scrape_date,types,user_pic,date_update,provinsi,kabkot,kecamatan,kelurahan,alamat,total_odp,total_pdp,total_positif,positif_sembuh,positif_dirawat,positif_isolasi,positif_meninggal,total_otg,odr_total,total_pp,total_ppdt,source_link
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Ayah,,,187,22,13,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Buayan,,,69,30,10,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Puring,,,52,8,20,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Petanahan,,,108,13,11,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Klirong,,,84,9,10,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Buluspesantren,,,148,11,12,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Ambal,,,151,9,8,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Mirit,,,123,11,6,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Prembun,,,108,13,27,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Kutowinangun,,,136,10,20,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Alian,,,190,13,20,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Kebumen,,,489,45,84,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Pejagoan,,,89,14,11,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Sruweng,,,151,9,20,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Adimulyo,,,45,13,8,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Kuwarasan,,,183,21,5,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Rowokele,,,229,28,42,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Sempor,,,155,40,3,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Gombong,,,201,27,16,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Karanganyar,,,61,15,8,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Karanggayam,,,202,21,3,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Sadang,,,60,2,1,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Bonorowo,,,48,7,9,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Padureso,,,36,4,0,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Poncowarno,,,68,5,2,,,,,,,,,https://corona.kebumenkab.go.id/
2020-09-20,kecamatan,Alfie Qashwa,20/09/2020,Jawa Tengah,Kebumen,Karangsambung,,,90,7,9,,,,,,,,,https://corona.kebumenkab.go.id/
